ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
126,0.6646338105201721,0.0013994212495163083,0.034209299832582474,0.1948162317276001,0.10494118928909302
127,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
128,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
129,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
130,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
131,0.44815757870674133,0.001609546598047018,0.04293335974216461,0.40270859003067017,0.10459096729755402
132,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
133,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
134,0.5553634762763977,0.0020350096747279167,0.014750413596630096,0.2952522337436676,0.1325988471508026
135,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
136,0.38402634859085083,0.0020386511459946632,0.039008479565382004,0.40450114011764526,0.17042531073093414
137,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
138,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
139,0.6494389176368713,0.0015410291962325573,0.016917847096920013,0.1931927651166916,0.1389094889163971
140,0.5198764204978943,0.0016318350099027157,0.03618719428777695,0.30239343643188477,0.13991107046604156
141,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
142,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
143,0.6426373720169067,0.0015455925604328513,0.02935110218822956,0.17992667853832245,0.14653925597667694
144,0.3908657431602478,0.001991141587495804,0.045180387794971466,0.4261479377746582,0.13581477105617523
145,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
146,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
147,0.6879495978355408,0.003045871155336499,0.019155945628881454,0.08480092883110046,0.20504766702651978
148,0.5978878736495972,0.0016125069232657552,0.007100245449692011,0.21102368831634521,0.1823757290840149
149,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
150,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
151,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
152,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
153,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
154,0.046097226440906525,0.01580766774713993,0.14819103479385376,0.1979517638683319,0.5919523239135742
155,0.5808069705963135,0.0016668796306475997,0.012459540739655495,0.2065722644329071,0.19849435985088348
156,0.6985371112823486,0.001298878574743867,0.010198458097875118,0.1642743945121765,0.12569111585617065
157,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
158,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
159,0.6833118200302124,0.0037385362666100264,0.027972331270575523,0.09675713628530502,0.18822017312049866
160,0.37633007764816284,0.002190768951550126,0.05204051733016968,0.3431941568851471,0.22624444961547852
161,0.7971699237823486,0.0011204323964193463,0.008828293532133102,0.09715162217617035,0.09572970122098923
162,0.45362168550491333,0.0020456071943044662,0.016771841794252396,0.26184025406837463,0.2657206356525421
163,0.00734734907746315,0.011724581941962242,0.08587191998958588,0.05086805298924446,0.8441880345344543
164,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
165,0.5779310464859009,0.0013995751505717635,0.029785308986902237,0.18212106823921204,0.2087630182504654
166,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
167,0.3429342210292816,0.0017725573852658272,0.08223924040794373,0.4116058051586151,0.1614481657743454
168,0.578438937664032,0.0015832011122256517,0.049669720232486725,0.22081390023231506,0.14949427545070648
169,0.6345406770706177,0.0014531899942085147,0.03563893213868141,0.2263537496328354,0.10201344639062881
170,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
171,0.0608031302690506,0.047488100826740265,0.16489233076572418,0.013479751534759998,0.7133366465568542
172,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
173,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
174,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
175,0.5972850322723389,0.0012626128736883402,0.007949776947498322,0.21523094177246094,0.1782716065645218
176,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
177,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
178,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
179,0.2559671998023987,0.0017307020025327802,0.01982717216014862,0.41665413975715637,0.3058207929134369
180,0.08357007056474686,0.012066854164004326,0.10151878744363785,0.13554683327674866,0.6672974228858948
181,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
182,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
183,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
184,0.057299092411994934,0.010067285969853401,0.08338996022939682,0.12350434064865112,0.7257393002510071
185,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
186,0.34169816970825195,0.0013667572056874633,0.03747380152344704,0.5109971165657043,0.10846416652202606
187,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
188,0.47973719239234924,0.0014169174246490002,0.011831706389784813,0.33693790435791016,0.17007626593112946
189,0.6117943525314331,0.0017707456136122346,0.03450484201312065,0.22730396687984467,0.12462611496448517
190,0.5155607461929321,0.002107878215610981,0.050636935979127884,0.2752060890197754,0.1564883589744568
191,0.5527628064155579,0.0011476563522592187,0.009346754290163517,0.2014661580324173,0.23527662456035614
192,0.5672672390937805,0.0015531214885413647,0.03610334172844887,0.26628315448760986,0.1287931501865387
193,0.05461161956191063,0.009326912462711334,0.0758085772395134,0.16404110193252563,0.6962118148803711
194,0.4806538224220276,0.0011909741442650557,0.01731850951910019,0.2176305055618286,0.28320613503456116
195,0.6351631283760071,0.0014853932661935687,0.028184639289975166,0.14394916594028473,0.19121769070625305
196,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
197,0.730437159538269,0.0015533665427938104,0.019032299518585205,0.15804912149906158,0.09092804044485092
198,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
199,0.5987292528152466,0.0014554018853232265,0.023153139278292656,0.25839558243751526,0.11826661974191666
200,0.49677085876464844,0.001592591404914856,0.05999188870191574,0.2647877633571625,0.1768568754196167
201,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
202,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
203,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
204,0.5629361271858215,0.0020313425920903683,0.014586579985916615,0.27889296412467957,0.14155299961566925
205,0.046097226440906525,0.01580766774713993,0.14819103479385376,0.1979517638683319,0.5919523239135742
206,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
207,0.4817950129508972,0.0022014847490936518,0.09890244156122208,0.2837136387825012,0.13338738679885864
208,0.050846897065639496,0.018877189606428146,0.1429910510778427,0.13764669001102448,0.6496381759643555
209,0.5416362285614014,0.0014105519512668252,0.022148584946990013,0.27653250098228455,0.1582721769809723
210,0.6319127082824707,0.0014442893443629146,0.01525917835533619,0.13386701047420502,0.21751682460308075
211,0.06977619230747223,0.014628758653998375,0.09389741718769073,0.017097463831305504,0.804600179195404
212,0.11619952321052551,0.0012807534076273441,0.02247452177107334,0.5262544751167297,0.33379074931144714
213,0.3870276212692261,0.0021891286596655846,0.028903691098093987,0.3262519836425781,0.2556276023387909
214,0.5901310443878174,0.0013277593534439802,0.017680874094367027,0.2677423357963562,0.12311797589063644
215,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
216,0.5527628064155579,0.0011476563522592187,0.009346754290163517,0.2014661580324173,0.23527662456035614
217,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
218,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
219,0.6235942244529724,0.0011186731280758977,0.01768847182393074,0.19350366294384003,0.1640949696302414
220,0.47973719239234924,0.0014169174246490002,0.011831706389784813,0.33693790435791016,0.17007626593112946
221,0.04579181596636772,0.010297677479684353,0.2954505980014801,0.3449852764606476,0.30347463488578796
222,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
223,0.06977619230747223,0.014628758653998375,0.09389741718769073,0.017097463831305504,0.804600179195404
224,0.5837978720664978,0.001306986901909113,0.026390116661787033,0.17626366019248962,0.21224139630794525
225,0.046097226440906525,0.01580766774713993,0.14819103479385376,0.1979517638683319,0.5919523239135742
226,0.6644015312194824,0.0013634159695357084,0.025017205625772476,0.1440795212984085,0.16513831913471222
227,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
228,0.010599613189697266,0.015621047466993332,0.09541306644678116,0.08097342401742935,0.7973928451538086
229,0.44731423258781433,0.0017297547310590744,0.05652466416358948,0.2058875560760498,0.28854379057884216
230,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
231,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
232,0.6351631283760071,0.0014853932661935687,0.028184639289975166,0.14394916594028473,0.19121769070625305
233,0.06443001329898834,0.024496423080563545,0.11501552909612656,0.012948798947036266,0.7831092476844788
234,0.02545045129954815,0.008326641283929348,0.23308426141738892,0.29109644889831543,0.4420422315597534
235,0.5147672295570374,0.001596673158928752,0.0231785848736763,0.296568900346756,0.163888618350029
236,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
237,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
238,0.02950693666934967,0.007593688555061817,0.14311441779136658,0.19199731945991516,0.6277876496315002
239,0.6263518929481506,0.0020351679995656013,0.014011948369443417,0.2309986650943756,0.12660235166549683
240,0.6879495978355408,0.003045871155336499,0.019155945628881454,0.08480092883110046,0.20504766702651978
241,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
242,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
243,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
244,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
245,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
246,0.5271463990211487,0.0013545547844842076,0.029158998280763626,0.26636001467704773,0.17598001658916473
247,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
248,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
249,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
250,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
251,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
252,0.4166947603225708,0.001780953723937273,0.06708734482526779,0.26622697710990906,0.24820995330810547
253,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
254,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
255,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
256,0.6514549851417542,0.0013713533990085125,0.00992079172283411,0.17346282303333282,0.1637900471687317
257,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
258,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
259,0.5757994055747986,0.0018747089197859168,0.023855024948716164,0.2288617491722107,0.16960908472537994
260,0.4806538224220276,0.0011909741442650557,0.01731850951910019,0.2176305055618286,0.28320613503456116
261,0.5978878736495972,0.0016125069232657552,0.007100245449692011,0.21102368831634521,0.1823757290840149
262,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
263,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
264,0.4071299135684967,0.0015425829915329814,0.03328508511185646,0.38720443844795227,0.17083802819252014
265,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
266,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
267,0.046097226440906525,0.01580766774713993,0.14819103479385376,0.1979517638683319,0.5919523239135742
268,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
269,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
270,0.6754147410392761,0.003260880708694458,0.0345257967710495,0.11403445154428482,0.1727641373872757
271,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
272,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
273,0.06358106434345245,0.00869014859199524,0.08521925657987595,0.2833596169948578,0.5591498613357544
274,0.37235498428344727,0.0023465007543563843,0.031133705750107765,0.20089012384414673,0.3932746350765228
275,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
276,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
277,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
278,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
279,0.6150798797607422,0.002814121078699827,0.024934668093919754,0.03520527854561806,0.3219660520553589
280,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
281,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
282,0.4098382592201233,0.0016123485984280705,0.06073612719774246,0.34605053067207336,0.18176274001598358
283,0.05996708199381828,0.007428111508488655,0.05754593387246132,0.05146687850356102,0.8235920071601868
284,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
285,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
286,0.2294665426015854,0.0012356009101495147,0.01650470681488514,0.549144446849823,0.20364874601364136
287,0.007000762969255447,0.027482859790325165,0.11499198526144028,0.007386878598481417,0.8431375026702881
288,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
289,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
290,0.4826703667640686,0.0017061852850019932,0.025500906631350517,0.26010701060295105,0.2300156056880951
291,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
292,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
293,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
294,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
