ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
33,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
34,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
35,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
36,0.5423513650894165,0.004840722307562828,0.03394342213869095,0.2551480531692505,0.16371646523475647
37,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
38,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
39,0.5118645429611206,0.0010049666743725538,0.013612558133900166,0.3330458104610443,0.14047211408615112
40,0.6325042843818665,0.0019357220735400915,0.012752623297274113,0.23263485729694366,0.12017254531383514
41,0.0762253925204277,0.06727138161659241,0.06013387441635132,0.30771276354789734,0.48865658044815063
42,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
43,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
44,0.056312065571546555,0.032118212431669235,0.137414813041687,0.016233306378126144,0.757921576499939
45,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
46,0.537260890007019,0.0011102933203801513,0.004435685463249683,0.267806738615036,0.18938636779785156
47,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
48,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
49,0.45448559522628784,0.0008929858449846506,0.010993528179824352,0.36861124634742737,0.16501659154891968
50,0.06542068719863892,0.0042916350066661835,0.30098313093185425,0.11689300090074539,0.5124115347862244
51,0.07121772319078445,0.03911028057336807,0.1692885309457779,0.005579062271863222,0.7148044109344482
52,0.5641056299209595,0.000216102329432033,0.024082479998469353,0.2068955898284912,0.20470024645328522
53,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
54,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
55,0.0004594853089656681,0.010437555611133575,0.1263524293899536,0.0037157293409109116,0.8590347766876221
56,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
57,0.5544224381446838,0.00021425449813250452,0.03947130963206291,0.2149788737297058,0.1909131407737732
58,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
59,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
60,0.5240061283111572,0.001649306621402502,0.03315461054444313,0.14286702871322632,0.2983229160308838
61,0.4406179189682007,0.0008057259256020188,0.031207529827952385,0.3360974192619324,0.19127142429351807
62,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
63,0.2352430373430252,0.0013529718853533268,0.009202064014971256,0.6501134037971497,0.10408850014209747
64,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
65,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
66,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
67,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
68,0.050258755683898926,0.025854118168354034,0.1347358524799347,0.14042164385318756,0.6487296223640442
69,0.5102950930595398,0.00021200832270551473,0.02991975098848343,0.26685312390327454,0.19271999597549438
70,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
71,0.03862253949046135,0.0010536368936300278,0.014034564606845379,0.03201347962021828,0.9142757654190063
72,0.5894685387611389,0.0002565370232332498,0.02589600719511509,0.20213747024536133,0.18224142491817474
73,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
74,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
75,0.06053799018263817,0.028935305774211884,0.11851036548614502,0.016856256872415543,0.7751600742340088
76,0.0706440731883049,0.06281033158302307,0.1888139694929123,0.030612479895353317,0.6471191644668579
77,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
78,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
79,0.651912271976471,0.0008132021757774055,0.008611735887825489,0.16159461438655853,0.17706818878650665
80,0.6348682641983032,0.0011828163405880332,0.030644714832305908,0.11944051831960678,0.21386371552944183
81,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
82,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
83,0.5475265383720398,0.00045330155990086496,0.0433075875043869,0.2679147720336914,0.14079779386520386
84,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
85,0.6063457727432251,0.002408733358606696,0.02583119459450245,0.27374768257141113,0.0916665568947792
86,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
87,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
88,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
89,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
90,0.682517409324646,0.00642719492316246,0.0318380706012249,0.09997422993183136,0.17924311757087708
91,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
92,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
93,0.6316405534744263,0.005939383525401354,0.05054871365427971,0.10858365893363953,0.20328767597675323
94,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
95,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
96,0.4737730622291565,0.0007494180463254452,0.02368978224694729,0.32251662015914917,0.17927111685276031
97,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
98,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
99,0.06053799018263817,0.028935305774211884,0.11851036548614502,0.016856256872415543,0.7751600742340088
100,0.45243117213249207,0.0003558938333299011,0.009756196290254593,0.3464828431606293,0.19097387790679932
101,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
102,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
103,0.2750043272972107,0.0007921907817944884,0.026707861572504044,0.32690757513046265,0.3705880641937256
104,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
105,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
106,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
107,0.5007060170173645,0.0011525192530825734,0.00738191045820713,0.25629207491874695,0.23446744680404663
108,0.02354707382619381,0.0006074480479583144,0.10824194550514221,0.40191978216171265,0.4656837284564972
109,0.8015702962875366,0.0011932699708268046,0.01710429973900318,0.05248042941093445,0.127651646733284
110,0.49744412302970886,0.0013772054808214307,0.028933223336935043,0.195708766579628,0.27653664350509644
111,0.45243117213249207,0.0003558938333299011,0.009756196290254593,0.3464828431606293,0.19097387790679932
112,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
113,0.41775408387184143,0.0007339856820181012,0.02693033404648304,0.3110854923725128,0.2434961050748825
114,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
115,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
116,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
117,0.6810703277587891,0.00018181005725637078,0.016757328063249588,0.14036330580711365,0.16162721812725067
118,0.011366871185600758,0.0010481983190402389,0.026065334677696228,0.7297620177268982,0.2317575365304947
119,0.23431475460529327,0.00128112081438303,0.010447410866618156,0.32633814215660095,0.4276186227798462
120,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
121,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
122,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
123,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
124,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
125,0.03775372356176376,0.008770648390054703,0.06674173474311829,0.32824480533599854,0.5584890842437744
126,0.6107776761054993,0.0006562984781339765,0.02768874168395996,0.21227681636810303,0.1486005038022995
127,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
128,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
129,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
130,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
131,0.4566796123981476,0.000476117740618065,0.04636502265930176,0.3716926872730255,0.12478652596473694
132,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
133,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
134,0.5512064695358276,0.0018594216089695692,0.013791277073323727,0.27575406432151794,0.15738873183727264
135,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
136,0.4082201421260834,0.000182962030521594,0.0458160825073719,0.38892415165901184,0.15685662627220154
137,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
138,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
139,0.6250724792480469,0.0007964312680996954,0.01911137066781521,0.2089676707983017,0.14605210721492767
140,0.566256046295166,0.0012382874265313148,0.015138746239244938,0.2654035687446594,0.15196335315704346
141,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
142,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
143,0.6278964281082153,0.0002541629655752331,0.02961765229701996,0.17862632870674133,0.1636054366827011
144,0.37942665815353394,0.00028320043929852545,0.046312909573316574,0.42292630672454834,0.1510508954524994
145,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
146,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
147,0.6957614421844482,0.0033430405892431736,0.006451934576034546,0.08906111121177673,0.20538246631622314
148,0.5487733483314514,0.006344542372971773,0.005967431236058474,0.2663896679878235,0.17252497375011444
149,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
150,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
151,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
152,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
153,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
154,0.045441776514053345,0.024376442655920982,0.14712479710578918,0.2108021229505539,0.5722548961639404
155,0.590083122253418,0.0004768022627104074,0.007543499581515789,0.19724078476428986,0.20465581119060516
156,0.6630196571350098,0.0013216141378507018,0.01243528164923191,0.17493213713169098,0.14829131960868835
157,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
158,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
159,0.682517409324646,0.00642719492316246,0.0318380706012249,0.09997422993183136,0.17924311757087708
160,0.40504270792007446,0.000802649010438472,0.038596056401729584,0.25880131125450134,0.2967572510242462
161,0.7633413672447205,0.0011894733179360628,0.013324677012860775,0.08868000656366348,0.13346445560455322
162,0.5392759442329407,0.0014093714999035,0.01348001416772604,0.2257608026266098,0.2200738936662674
163,0.0005583339370787144,0.018635910004377365,0.06934849172830582,0.013279660604894161,0.8981776237487793
164,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
165,0.5500338673591614,0.00024390128965023905,0.03185593709349632,0.1690499484539032,0.2488163262605667
166,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
167,0.33772584795951843,0.001539036980830133,0.10429631918668747,0.367567241191864,0.18887153267860413
168,0.5811228156089783,0.0004976283526048064,0.025232737883925438,0.2383684515953064,0.1547783613204956
169,0.5443316102027893,0.0007190341711975634,0.030335521325469017,0.2618085443973541,0.16280530393123627
170,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
171,0.07121772319078445,0.03911028057336807,0.1692885309457779,0.005579062271863222,0.7148044109344482
172,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
173,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
174,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
175,0.5756988525390625,0.0010981014929711819,0.01907142624258995,0.21020512282848358,0.19392648339271545
176,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
177,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
178,0.5299577116966248,0.011183636263012886,0.07961535453796387,0.15619179606437683,0.223051518201828
179,0.3420133888721466,0.0007608358864672482,0.018737414851784706,0.39482250809669495,0.2436658889055252
180,0.06663879007101059,0.004625994712114334,0.12041550129652023,0.16419216990470886,0.6441275477409363
181,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
182,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
183,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
184,0.041289232671260834,0.0035900194197893143,0.09344887733459473,0.16017737984657288,0.7014945149421692
185,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
186,0.2028581202030182,0.00026234646793454885,0.002439201809465885,0.7518954873085022,0.04254478961229324
187,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
188,0.5107135772705078,0.0009079888113774359,0.011317216791212559,0.30264368653297424,0.17441749572753906
189,0.6223186254501343,0.0008097965619526803,0.029923556372523308,0.20530608296394348,0.14164192974567413
190,0.49735233187675476,0.0009286156273446977,0.07426462322473526,0.2650298476219177,0.16242459416389465
191,0.5598918795585632,0.0006673528114333749,0.0074247573502361774,0.20789024233818054,0.22412578761577606
192,0.5735142827033997,0.0006188660627231002,0.04141285642981529,0.26506733894348145,0.11938662081956863
193,0.06291435658931732,0.0015703813405707479,0.07849537581205368,0.16868644952774048,0.6883334517478943
194,0.4934594929218292,0.0006660292274318635,0.021101275458931923,0.22280682623386383,0.26196643710136414
195,0.6466799974441528,0.00026176628307439387,0.022432377561926842,0.15132884681224823,0.17929701507091522
196,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
197,0.6853588819503784,0.0008295789593830705,0.024577761068940163,0.18937650322914124,0.09985721856355667
198,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
199,0.4809245467185974,0.0001946709817275405,0.022685041651129723,0.39131057262420654,0.10488514602184296
200,0.4800938665866852,0.0012086996575817466,0.02367580123245716,0.3844286799430847,0.11059291660785675
201,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
202,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
203,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
204,0.5067588686943054,0.002226922195404768,0.009705446660518646,0.254986435174942,0.22632233798503876
205,0.045441776514053345,0.024376442655920982,0.14712479710578918,0.2108021229505539,0.5722548961639404
206,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
207,0.44873762130737305,0.0007736472180113196,0.1487586796283722,0.2694973945617676,0.1322326362133026
208,0.050258755683898926,0.025854118168354034,0.1347358524799347,0.14042164385318756,0.6487296223640442
209,0.5425944328308105,0.0002187005738960579,0.02522975765168667,0.2478412389755249,0.18411584198474884
210,0.5631599426269531,0.001255375798791647,0.02447434701025486,0.19178858399391174,0.21932174265384674
211,0.07057914137840271,0.010290362872183323,0.10044265538454056,0.02313399873673916,0.7955538630485535
212,0.14165280759334564,0.0005271063419058919,0.019589420408010483,0.5172438621520996,0.3209867775440216
213,0.43055394291877747,0.0019195697968825698,0.027076946571469307,0.2936622202396393,0.24678727984428406
214,0.6041634678840637,0.0008997163386084139,0.01817646436393261,0.24636699259281158,0.1303933560848236
215,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
216,0.5598918795585632,0.0006673528114333749,0.0074247573502361774,0.20789024233818054,0.22412578761577606
217,0.5299577116966248,0.011183636263012886,0.07961535453796387,0.15619179606437683,0.223051518201828
218,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
219,0.602225661277771,0.0001946488191606477,0.017995985224843025,0.19758902490139008,0.1819947212934494
220,0.5107135772705078,0.0009079888113774359,0.011317216791212559,0.30264368653297424,0.17441749572753906
221,0.10536426305770874,0.0012366066221147776,0.24954287707805634,0.34423840045928955,0.29961785674095154
222,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
223,0.07057914137840271,0.010290362872183323,0.10044265538454056,0.02313399873673916,0.7955538630485535
224,0.579405665397644,0.0002632659743539989,0.02405044250190258,0.20003855228424072,0.19624210894107819
225,0.045441776514053345,0.024376442655920982,0.14712479710578918,0.2108021229505539,0.5722548961639404
226,0.7129390239715576,0.0002362468803767115,0.02024545706808567,0.12253832817077637,0.14404098689556122
227,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
228,0.0004513418534770608,0.0038875702302902937,0.039376161992549896,0.10010984539985657,0.8561750650405884
229,0.4780960977077484,0.0013316191034391522,0.058060985058546066,0.19459901750087738,0.2679122984409332
230,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
231,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
232,0.6466799974441528,0.00026176628307439387,0.022432377561926842,0.15132884681224823,0.17929701507091522
233,0.0600333996117115,0.017858851701021194,0.09557972103357315,0.01325954683125019,0.8132684826850891
234,0.021132072433829308,0.0002796105109155178,0.6084437966346741,0.11383149027824402,0.2563129961490631
235,0.6561965346336365,0.0009641146170906723,0.014199727214872837,0.15363994240760803,0.1749996840953827
236,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
237,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
238,0.024035096168518066,0.0004282951995264739,0.08235287666320801,0.19339525699615479,0.6997884511947632
239,0.5953123569488525,0.00655746553093195,0.011162723414599895,0.23745916783809662,0.1495082825422287
240,0.6957614421844482,0.0033430405892431736,0.006451934576034546,0.08906111121177673,0.20538246631622314
241,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
242,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
243,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
244,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
245,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
246,0.5102950930595398,0.00021200832270551473,0.02991975098848343,0.26685312390327454,0.19271999597549438
247,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
248,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
249,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
250,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
251,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
252,0.42095261812210083,0.001409814110957086,0.06821548193693161,0.2601460814476013,0.2492760568857193
253,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
254,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
255,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
256,0.6665038466453552,0.0008625274058431387,0.008808281272649765,0.209993377327919,0.11383193731307983
257,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
258,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
259,0.631097137928009,0.0005005291313864291,0.008738291449844837,0.21600396931171417,0.14366008341312408
260,0.4934594929218292,0.0006660292274318635,0.021101275458931923,0.22280682623386383,0.26196643710136414
261,0.5487733483314514,0.006344542372971773,0.005967431236058474,0.2663896679878235,0.17252497375011444
262,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
263,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
264,0.4043375551700592,0.0003916901187039912,0.021860510110855103,0.43267983198165894,0.14073041081428528
265,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
266,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
267,0.045441776514053345,0.024376442655920982,0.14712479710578918,0.2108021229505539,0.5722548961639404
268,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
269,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
270,0.6348682641983032,0.0011828163405880332,0.030644714832305908,0.11944051831960678,0.21386371552944183
271,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
272,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
273,0.10144426673650742,0.0006271846941672266,0.05215170979499817,0.19883304834365845,0.6469437479972839
274,0.36482685804367065,0.0023608545307070017,0.03554530441761017,0.1515686959028244,0.4456983506679535
275,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
276,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
277,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
278,0.5299577116966248,0.011183636263012886,0.07961535453796387,0.15619179606437683,0.223051518201828
279,0.6770733594894409,0.0011685481294989586,0.023423142731189728,0.027006112039089203,0.27132880687713623
280,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
281,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
282,0.3869140148162842,0.001295815221965313,0.01450334582477808,0.510924756526947,0.08636210858821869
283,0.06382898986339569,0.0016016806475818157,0.08352840691804886,0.04362077638506889,0.8074201941490173
284,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
285,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
286,0.21053090691566467,0.00039899806142784655,0.01111478079110384,0.5273935198783875,0.25056183338165283
287,0.0004739163850899786,0.04206821322441101,0.1278049796819687,0.0033265589736402035,0.826326310634613
288,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
289,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
290,0.48276907205581665,0.0022769623901695013,0.024981249123811722,0.28584614396095276,0.20412661135196686
291,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
292,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
293,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
294,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
295,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
